id,Age
116456,11.321711
116457,11.413243
116458,14.194545
116459,13.666215
116460,4.749964
116461,6.8736324
116462,8.047221
116463,8.192377
116464,9.030773
116465,9.1863785
116466,9.797338
116467,10.439566
116468,10.123045
116469,7.420197
116470,10.142104
116471,6.777767
116472,9.998185
116473,10.089239
116474,12.958955
116475,9.413659
116476,9.600541
116477,7.908413
116478,7.0589447
116479,10.355063
116480,12.872423
116481,11.324487
116482,10.030779
116483,12.42327
116484,9.677371
116485,10.572511
116486,9.539928
116487,11.967657
116488,14.4853115
116489,9.830622
116490,11.814541
116491,8.467917
116492,11.272764
116493,9.519064
116494,10.238243
116495,10.702709
116496,13.690174
116497,10.828123
116498,12.722343
116499,11.198449
116500,11.038267
116501,7.9430857
116502,9.523757
116503,11.487851
116504,11.295925
116505,6.8329
116506,9.85083
116507,6.700953
116508,9.856025
116509,9.291777
116510,10.258968
116511,9.997918
116512,6.2236223
116513,9.048074
116514,13.762955
116515,9.179954
116516,9.903554
116517,9.831388
116518,10.267027
116519,9.954893
116520,14.838972
116521,10.004765
116522,10.068449
116523,9.132674
116524,7.0473533
116525,8.910152
116526,12.16166
116527,8.902708
116528,9.981552
116529,9.130465
116530,11.068063
116531,10.530607
116532,8.865667
116533,10.06987
116534,11.218238
116535,12.289499
116536,10.125389
116537,15.793655
116538,13.440003
116539,11.3024645
116540,10.181869
116541,9.512105
116542,11.529079
116543,9.716076
116544,9.983178
116545,10.685649
116546,6.7638655
116547,9.659511
116548,6.8257165
116549,11.693574
116550,6.0418186
116551,11.502837
116552,10.767882
116553,9.917332
116554,12.988333
116555,11.952631
116556,11.285642
116557,12.786524
116558,9.994131
116559,9.802185
116560,8.868734
116561,5.1155505
116562,5.6497507
116563,9.447431
116564,8.740684
116565,13.950313
116566,7.734248
116567,8.4139185
116568,9.556904
116569,11.507218
116570,8.812483
116571,13.156477
116572,12.632198
116573,10.193416
116574,10.797752
116575,11.775072
116576,7.547882
116577,10.235332
116578,14.976588
116579,8.589089
116580,10.402943
116581,10.43305
116582,11.3829365
116583,9.913608
116584,6.911275
116585,11.08619
116586,10.610175
116587,11.167988
116588,11.643726
116589,5.522689
116590,13.683711
116591,11.377463
116592,10.518623
116593,10.289003
116594,9.386392
116595,6.564298
116596,11.812691
116597,10.183632
116598,9.18545
116599,10.346239
116600,10.181854
116601,11.169375
116602,9.285856
116603,10.193307
116604,11.84735
116605,15.136119
116606,10.424819
116607,6.6930766
116608,9.402884
116609,17.972033
116610,10.181901
116611,11.273145
116612,12.845912
116613,9.346145
116614,16.320229
116615,10.493631
116616,10.014884
116617,8.01719
116618,7.6079803
116619,11.115733
116620,8.8122015
116621,9.778909
116622,8.038681
116623,9.740289
116624,9.257843
116625,12.558532
116626,11.368174
116627,8.498088
116628,6.1460533
116629,12.180417
116630,6.1853924
116631,10.666923
116632,11.169631
116633,8.883857
116634,7.3469186
116635,13.742596
116636,11.537934
116637,11.511116
116638,7.2616315
116639,10.410489
116640,7.0526724
116641,6.6403604
116642,7.651598
116643,6.9697847
116644,8.231539
116645,14.087069
116646,10.645632
116647,11.610237
116648,8.583411
116649,7.7333775
116650,10.871187
116651,9.343118
116652,12.650508
116653,8.926652
116654,6.9431787
116655,7.4763284
116656,9.369032
116657,10.181272
116658,7.7372723
116659,11.314967
116660,11.034171
116661,8.647356
116662,11.149122
116663,9.425158
116664,12.141664
116665,16.414104
116666,12.749023
116667,5.6928306
116668,10.520354
116669,13.467896
116670,6.8621235
116671,10.729498
116672,13.543441
116673,8.711176
116674,5.534808
116675,10.933044
116676,10.444098
116677,14.063551
116678,10.442436
116679,8.007204
116680,7.3997827
116681,15.121796
116682,8.415453
116683,12.218616
116684,9.65157
116685,11.591395
116686,14.711002
116687,9.198619
116688,9.895945
116689,10.634345
116690,8.281689
116691,6.4690056
116692,6.6314
116693,12.308269
116694,10.73993
116695,8.576219
116696,9.169269
116697,10.516729
116698,10.513889
116699,7.32325
116700,10.033954
116701,9.305761
116702,10.554371
116703,7.82635
116704,5.1450367
116705,10.218715
116706,11.755485
116707,8.302622
116708,5.731628
116709,11.8394375
116710,10.096168
116711,9.867772
116712,11.132663
116713,10.817066
116714,10.027939
116715,10.109297
116716,11.823263
116717,6.1301703
116718,7.795264
116719,8.778873
116720,10.185984
116721,4.27655
116722,5.4951854
116723,15.092557
116724,10.823763
116725,9.017314
116726,9.033901
116727,7.1067224
116728,6.599509
116729,10.130043
116730,5.074311
116731,8.645944
116732,8.213696
116733,7.2895465
116734,5.2287874
116735,7.9769816
116736,5.5610886
116737,4.7913632
116738,8.08714
116739,9.226932
116740,8.425276
116741,12.664919
116742,8.56758
116743,8.093219
116744,7.8797526
116745,8.755345
116746,9.903779
116747,9.54427
116748,9.75224
116749,11.459534
116750,10.097653
116751,9.675802
116752,13.686674
116753,15.075035
116754,11.69306
116755,4.290392
116756,7.635901
116757,11.895271
116758,6.3714685
116759,7.7830377
116760,10.343314
116761,7.3566527
116762,9.91371
116763,9.095315
116764,10.0330305
116765,16.115652
116766,9.817382
116767,9.90319
116768,9.116424
116769,12.571866
116770,10.874699
116771,13.123707
116772,9.86837
116773,9.482516
116774,9.765754
116775,6.6382413
116776,9.234671
116777,10.283339
116778,17.121315
116779,11.60707
116780,10.267838
116781,9.371467
116782,9.989317
116783,5.456488
116784,10.220799
116785,9.839388
116786,11.60052
116787,7.9024754
116788,7.4446697
116789,10.094152
116790,9.2277155
116791,11.542345
116792,5.454711
116793,9.543623
116794,9.951696
116795,9.766832
116796,8.412566
116797,7.6229925
116798,9.548847
116799,7.120795
116800,10.409909
116801,8.703109
116802,11.463194
116803,7.801842
116804,10.191466
116805,9.827519
116806,16.268751
116807,11.705336
116808,13.106539
116809,7.121473
116810,9.020436
116811,9.890003
116812,10.459198
116813,10.178058
116814,11.89612
116815,10.134701
116816,8.363371
116817,11.157715
116818,7.516253
116819,12.36506
116820,10.266112
116821,10.744515
116822,11.270068
116823,10.514789
116824,12.302961
116825,10.36019
116826,9.029343
116827,10.510954
116828,10.881124
116829,11.615419
116830,8.484957
116831,11.196205
116832,6.075635
116833,9.209034
116834,9.635374
116835,9.932934
116836,12.290358
116837,7.540392
116838,10.203175
116839,9.120345
116840,6.4506106
116841,13.477638
116842,14.389634
116843,5.365074
116844,5.1868677
116845,10.829072
116846,7.0939007
116847,10.995296
116848,10.338669
116849,6.891014
116850,7.5378284
116851,10.623403
116852,9.7779
116853,9.618146
116854,12.407545
116855,11.388184
116856,12.508523
116857,11.224286
116858,10.384051
116859,10.683081
116860,6.1662955
116861,14.237147
116862,9.498596
116863,9.362335
116864,8.489011
116865,6.9352736
116866,10.591555
116867,7.867242
116868,9.682124
116869,12.141017
116870,8.999124
116871,11.463322
116872,7.8203716
116873,10.654297
116874,9.831431
116875,12.197484
116876,13.092027
116877,11.0605545
116878,11.709658
116879,9.988666
116880,10.743223
116881,11.416958
116882,8.623539
116883,8.6748085
116884,13.782213
116885,9.56373
116886,9.11678
116887,12.741145
116888,9.193775
116889,7.500698
116890,9.542781
116891,11.926848
116892,11.011239
116893,5.4781046
116894,10.746163
116895,6.558176
116896,15.053935
116897,7.196032
116898,14.844913
116899,10.736471
116900,8.851366
116901,11.076478
116902,11.902048
116903,6.750427
116904,11.122084
116905,7.889655
116906,8.032545
116907,12.921039
116908,5.5320635
116909,11.067832
116910,6.053228
116911,11.561093
116912,9.176686
116913,11.839447
116914,11.5046625
116915,11.051024
116916,7.2317734
116917,11.605586
116918,8.685664
116919,5.6359015
116920,10.9384575
116921,10.999061
116922,8.736443
116923,10.022527
116924,11.042603
116925,11.080428
116926,9.546114
116927,7.957793
116928,10.326086
116929,5.9720416
116930,7.041679
116931,4.4586096
116932,16.11218
116933,15.70963
116934,12.116771
116935,11.0319195
116936,10.842166
116937,10.3281145
116938,10.091549
116939,15.329516
116940,8.442533
116941,14.0455265
116942,12.950127
116943,9.620167
116944,4.420806
116945,7.1005254
116946,12.1865635
116947,10.980802
116948,11.245089
116949,12.345012
116950,4.7408314
116951,8.284062
116952,5.624538
116953,9.705815
116954,17.847609
116955,10.656365
116956,9.833978
116957,7.435658
116958,7.184928
116959,9.728604
116960,14.424965
116961,11.561799
116962,9.442828
116963,8.625026
116964,11.07419
116965,10.389682
116966,4.721122
116967,13.120573
116968,6.177139
116969,7.925413
116970,10.049639
116971,12.102431
116972,6.6856956
116973,12.009226
116974,10.758872
116975,11.559724
116976,13.470768
116977,9.553803
116978,13.787537
116979,12.996807
116980,7.474475
116981,11.5983515
116982,9.885091
116983,9.350947
116984,10.035995
116985,12.104337
116986,8.789059
116987,9.842089
116988,9.4538555
116989,6.980879
116990,7.7124596
116991,10.325419
116992,10.226814
116993,8.953498
116994,8.628103
116995,10.860057
116996,6.6916046
116997,10.139389
116998,10.0214815
116999,4.865047
117000,7.1791
117001,7.2206273
117002,7.3260903
117003,8.17531
117004,6.1266713
117005,7.292636
117006,11.467722
117007,7.9851894
117008,17.164076
117009,11.307324
117010,9.989915
117011,11.98605
117012,11.351002
117013,10.83495
117014,4.4742103
117015,12.289132
117016,4.3933487
117017,10.073936
117018,8.062374
117019,10.794484
117020,9.498191
117021,14.988416
117022,11.01856
117023,10.593338
117024,8.965968
117025,9.187492
117026,6.474487
117027,12.212553
117028,9.854319
117029,13.118922
117030,13.156577
117031,6.8590765
117032,14.839009
117033,14.682955
117034,9.847157
117035,7.408942
117036,12.063847
117037,11.6612015
117038,10.621213
117039,10.472643
117040,10.692218
117041,6.861659
117042,13.135538
117043,9.189135
117044,11.221301
117045,11.358873
117046,10.799004
117047,8.500938
117048,9.947503
117049,7.7101536
117050,8.921268
117051,6.644718
117052,10.189525
117053,9.195318
117054,9.1017475
117055,12.361805
117056,9.197076
117057,12.288965
117058,13.644886
117059,12.140022
117060,9.524645
117061,8.292063
117062,12.548322
117063,10.432444
117064,12.0516405
117065,6.9654756
117066,7.510412
117067,7.7903605
117068,10.57885
117069,10.585083
117070,12.647283
117071,10.940071
117072,12.66183
117073,9.864028
117074,11.929212
117075,11.578541
117076,8.720487
117077,9.051249
117078,6.4427686
117079,10.406745
117080,7.298709
117081,13.896134
117082,9.356362
117083,16.028896
117084,9.984485
117085,9.269056
117086,11.810847
117087,10.023555
117088,15.834854
117089,6.275074
117090,10.222526
117091,10.104937
117092,9.121476
117093,13.477059
117094,7.63746
117095,12.802706
117096,10.030898
117097,9.468236
117098,6.8812876
117099,8.221552
117100,7.7607427
117101,11.88405
117102,10.870224
117103,5.482471
117104,9.342404
117105,9.067533
117106,11.032445
117107,12.068214
117108,14.561027
117109,11.849526
117110,17.073027
117111,8.661128
117112,12.468209
117113,9.64999
117114,6.5042243
117115,8.528537
117116,10.809213
117117,11.924478
117118,5.7112083
117119,10.855319
117120,11.044043
117121,10.642856
117122,10.387735
117123,9.135777
117124,8.121202
117125,9.37264
117126,11.36453
117127,9.163837
117128,10.338813
117129,11.306683
117130,9.949067
117131,9.648277
117132,12.995052
117133,9.833656
117134,11.60509
117135,10.357305
117136,4.977152
117137,11.21452
117138,13.03864
117139,9.7609825
117140,10.971214
117141,11.050221
117142,6.2940965
117143,15.833053
117144,8.991051
117145,10.0326185
117146,6.602404
117147,6.2202573
117148,13.182804
117149,7.770106
117150,10.634025
117151,10.181392
117152,8.0901985
117153,9.171078
117154,10.500968
117155,11.8319025
117156,6.7981043
117157,9.457346
117158,10.110422
117159,15.31335
117160,7.10922
117161,12.58781
117162,6.1848984
117163,8.493189
117164,10.498815
117165,7.3981996
117166,10.438833
117167,10.277315
117168,11.877991
117169,9.936193
117170,6.1497707
117171,12.602755
117172,17.613005
117173,11.415268
117174,10.479529
117175,9.134175
117176,14.977407
117177,9.039973
117178,9.658951
117179,9.937461
117180,9.911297
117181,10.181508
117182,11.334295
117183,4.3775964
117184,5.456383
117185,11.255768
117186,10.36725
117187,9.805888
117188,8.407936
117189,6.9314623
117190,10.496927
117191,11.901105
117192,10.258398
117193,11.731835
117194,9.760186
117195,11.215198
117196,12.231642
117197,8.743289
117198,9.898435
117199,10.531879
117200,14.591564
117201,10.011381
117202,11.173047
117203,7.1854367
117204,11.292554
117205,14.31632
117206,5.218831
117207,10.142176
117208,9.262549
117209,7.928348
117210,9.819548
117211,11.009154
117212,6.2041135
117213,11.359824
117214,7.256089
117215,10.94666
117216,12.342963
117217,8.596214
117218,18.064245
117219,12.937399
117220,7.7827377
117221,6.8615966
117222,9.991948
117223,13.448539
117224,6.135739
117225,9.152931
117226,6.4977374
117227,4.4152584
117228,9.727659
117229,8.697544
117230,10.291222
117231,6.8340626
117232,11.94492
117233,8.503995
117234,12.178846
117235,11.511723
117236,13.568361
117237,6.4608903
117238,12.434693
117239,11.447397
117240,9.429183
117241,10.786837
117242,7.151763
117243,11.139822
117244,11.987912
117245,12.999443
117246,10.339481
117247,7.7594304
117248,10.208284
117249,11.531488
117250,4.9807773
117251,9.347628
117252,12.415675
117253,8.250051
117254,6.976364
117255,9.714227
117256,4.359218
117257,9.786732
117258,12.627386
117259,9.854622
117260,11.633586
117261,14.8002405
117262,6.1657124
117263,8.229996
117264,8.537007
117265,15.13745
117266,8.981308
117267,7.8665686
117268,11.442573
117269,10.542549
117270,11.271654
117271,14.3414
117272,7.572429
117273,13.39616
117274,9.112231
117275,9.76924
117276,9.558966
117277,10.930438
117278,10.437074
117279,13.506619
117280,12.687306
117281,9.840345
117282,9.45431
117283,12.041778
117284,8.920504
117285,10.176893
117286,9.853946
117287,6.7666597
117288,9.761835
117289,8.455386
117290,11.906689
117291,7.209955
117292,11.774002
117293,15.01752
117294,11.586983
117295,11.580619
117296,12.001497
117297,12.494288
117298,8.301117
117299,11.266272
117300,7.0590587
117301,11.979735
117302,9.733891
117303,9.948228
117304,10.69063
117305,11.992052
117306,12.090951
117307,12.45585
117308,12.476259
117309,10.29122
117310,10.818325
117311,6.6264615
117312,12.882478
117313,8.899062
117314,8.955376
117315,6.9632664
117316,10.258823
117317,12.542157
117318,15.500348
117319,9.332032
117320,13.79747
117321,9.67134
117322,7.591391
117323,10.7282095
117324,8.090746
117325,8.559848
117326,7.9456115
117327,8.10404
117328,7.8759527
117329,12.141173
117330,11.497789
117331,7.8470817
117332,10.513926
117333,14.584587
117334,10.07958
117335,10.35175
117336,12.091793
117337,10.81036
117338,11.568955
117339,9.636729
117340,15.697417
117341,10.535659
117342,9.110928
117343,12.78478
117344,11.253011
117345,10.484477
117346,6.7886324
117347,10.092009
117348,9.782734
117349,10.320845
117350,9.610295
117351,10.208986
117352,9.608861
117353,8.495087
117354,10.799136
117355,11.617495
117356,10.752776
117357,7.428303
117358,12.4874525
117359,4.45354
117360,9.950287
117361,6.8997226
117362,5.9496326
117363,12.225163
117364,11.260464
117365,12.822497
117366,12.142735
117367,13.988179
117368,12.161355
117369,15.371608
117370,11.1431265
117371,11.135581
117372,11.870088
117373,8.982988
117374,12.704936
117375,9.207041
117376,14.999644
117377,8.196177
117378,12.046753
117379,14.395363
117380,8.979436
117381,7.755784
117382,11.308086
117383,7.0808263
117384,10.503256
117385,13.328395
117386,8.672299
117387,15.8710785
117388,9.608475
117389,7.084207
117390,10.884603
117391,9.543779
117392,5.496862
117393,9.529364
117394,9.612762
117395,5.826889
117396,9.066447
117397,9.002631
117398,12.863427
117399,9.4376955
117400,8.138229
117401,9.461509
117402,7.629222
117403,6.7695026
117404,7.2481327
117405,9.910335
117406,9.523224
117407,10.406656
117408,7.2206187
117409,11.521179
117410,6.7797318
117411,8.379897
117412,5.196011
117413,9.773834
117414,12.8873
117415,10.970481
117416,5.1639056
117417,9.49252
117418,14.78696
117419,10.512972
117420,6.813794
117421,7.009887
117422,9.07396
117423,9.259644
117424,17.409336
117425,11.238173
117426,8.098631
117427,12.071463
117428,5.634945
117429,12.782201
117430,6.8360095
117431,8.472384
117432,6.3469515
117433,11.03271
117434,13.711955
117435,11.427645
117436,5.454809
117437,12.081303
117438,9.394745
117439,7.0348334
117440,9.616513
117441,12.828432
117442,12.4042845
117443,6.447248
117444,6.917496
117445,11.564433
117446,13.208819
117447,11.578672
117448,13.707557
117449,9.804709
117450,9.660501
117451,11.280217
117452,15.042324
117453,8.151924
117454,10.824819
